Date,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2014-09-21,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-22,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-23,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-24,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-25,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-26,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-27,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-28,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-29,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-30,0.9,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-01,0.9,0.5,51.6,0.3,0.2,0.4,60.5,59.3,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-02,0.9,0.5,51.6,0.3,0.2,0.4,60.5,59.3,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-03,0.9,0.5,51.6,0.3,0.2,0.4,58.7,57.4,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-04,0.9,0.5,51.6,0.3,0.2,0.4,58.7,57.4,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-05,0.9,0.5,51.6,0.3,0.2,0.4,58.7,57.4,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-06,0.9,0.5,51.6,0.3,0.2,0.4,58.7,57.4,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-07,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-08,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-09,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-3348,-10186,3.3,0.8,-1,-1.1
2014-10-10,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-11,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-12,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-13,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-14,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-15,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-16,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-17,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-18,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-19,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-20,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-21,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-22,0.9,0,51.6,0.1,0.2,0.4,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-23,0.9,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-24,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-25,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-26,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-27,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-28,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-29,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-30,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-10-31,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-11-01,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-11-02,0.7,0,51.6,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-11-03,0.7,0,53.2,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-11-04,0.7,0,53.2,0.1,-0.3,-0.3,58.7,57.4,-1917,-9099,3.3,0.8,-1,-1.1
2014-11-05,0.7,0,53.2,0.1,-0.3,-0.3,56.2,55.8,-1917,-9099,3.3,0.8,-1,-1.1
2014-11-06,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-1917,-9099,3.3,0.8,-1,-1.1
2014-11-07,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-08,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-09,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-10,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-11,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-12,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-13,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-14,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-15,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-16,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-17,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-18,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-19,0.7,0.6,53.2,0.4,-0.3,-0.3,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-20,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-21,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-22,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-23,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-24,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-25,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,3.3,0.8,-1,-1.1
2014-11-26,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-11-27,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-11-28,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-11-29,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-11-30,0.7,0.6,53.2,0.4,0.8,0.8,56.2,55.8,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-01,0.7,0.6,53.5,0.4,0.8,0.8,56.2,55.8,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-02,0.7,0.6,53.5,0.4,0.8,0.8,56.2,55.8,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-03,0.7,0.6,53.5,0.4,0.8,0.8,58.6,57.6,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-04,0.7,0.6,53.5,0.4,0.8,0.8,58.6,57.6,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-05,0.7,0.6,53.5,0.4,0.8,0.8,58.6,57.6,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-06,0.7,0.6,53.5,0.4,0.8,0.8,58.6,57.6,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-07,0.7,0.6,53.5,0.4,0.8,0.8,58.6,57.6,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-08,0.7,0.6,53.5,0.4,0.8,0.8,58.6,57.6,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-09,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2838,-9821,-0.7,0.8,-0.4,1.4
2014-12-10,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-11,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-12,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-13,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-14,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-15,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-16,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-17,0.7,-0.1,53.5,-0.7,0.8,0.8,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-18,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-19,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-20,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-21,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-22,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-0.7,0.8,-0.4,1.4
2014-12-23,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2014-12-24,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2014-12-25,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2014-12-26,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2014-12-27,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2014-12-28,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2014-12-29,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2014-12-30,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2014-12-31,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-01,0.7,-0.1,53.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-02,0.7,-0.1,52.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-03,0.7,-0.1,52.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-04,0.7,-0.1,52.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-05,0.7,-0.1,52.5,-0.7,1.7,1.6,58.6,57.6,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-06,0.7,-0.1,52.5,-0.7,1.7,1.6,55.8,55.2,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-07,0.7,-0.1,52.5,-0.7,1.7,1.6,55.8,55.2,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-08,0.7,-0.1,52.5,-0.7,1.7,1.6,55.8,55.2,-2024,-9620,-1.4,0.8,-0.4,1.4
2015-01-09,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-10,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-11,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-12,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-13,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-14,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-15,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-16,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-17,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-18,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-19,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-20,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-21,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-22,0.7,-0.1,52.5,0.7,1.7,1.6,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-23,0.7,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-24,0.7,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-25,0.7,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-26,0.7,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-27,0.5,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-28,0.5,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-29,0.5,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-30,0.5,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-01-31,0.5,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-02-01,0.5,-0.1,52.5,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-02-02,0.5,-0.1,53,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-02-03,0.5,-0.1,53,0.7,0.2,0.4,55.8,55.2,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-02-04,0.5,-0.1,53,0.7,0.2,0.4,57.2,56.7,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-02-05,0.5,-0.1,53,0.7,0.2,0.4,57.2,56.7,-1406,-8848,-1.4,0.8,-0.4,1.4
2015-02-06,0.5,-0.1,53,0.7,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-07,0.5,-0.1,53,0.7,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-08,0.5,-0.1,53,0.7,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-09,0.5,-0.1,53,0.7,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-10,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-11,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-12,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-13,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-14,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-15,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-16,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-17,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-18,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-19,0.5,-0.2,53,0.1,0.2,0.4,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-20,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-21,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-22,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-23,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-24,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-25,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.8,-0.4,1.4
2015-02-26,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-02-27,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-02-28,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-01,0.5,-0.2,53,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-02,0.5,-0.2,54.1,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-03,0.5,-0.2,54.1,0.1,-0.7,-0.3,57.2,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-04,0.5,-0.2,54.1,0.1,-0.7,-0.3,56.7,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-05,0.5,-0.2,54.1,0.1,-0.7,-0.3,56.7,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-06,0.5,-0.2,54.1,0.1,-0.7,-0.3,56.7,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-07,0.5,-0.2,54.1,0.1,-0.7,-0.3,56.7,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-08,0.5,-0.2,54.1,0.1,-0.7,-0.3,56.7,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-09,0.5,-0.2,54.1,0.1,-0.7,-0.3,56.7,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-10,0.5,-0.2,54.1,0.1,-0.7,-0.3,56.7,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-11,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-2895,-10154,-1.4,0.5,3.5,1.3
2015-03-12,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-13,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-14,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-15,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-16,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-17,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-18,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-19,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-20,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-21,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-22,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-23,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-24,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-25,0.5,-0.1,54.1,-0.5,-0.7,-0.3,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-26,0.5,-0.1,54.1,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-27,0.5,-0.1,54.1,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-28,0.5,-0.1,54.1,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-29,0.5,-0.1,54.1,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-30,0.5,-0.1,54.1,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-1.4,0.5,3.5,1.3
2015-03-31,0.6,-0.1,54.1,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-01,0.6,-0.1,54.4,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-02,0.6,-0.1,54.4,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-03,0.6,-0.1,54.4,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-04,0.6,-0.1,54.4,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-05,0.6,-0.1,54.4,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-06,0.6,-0.1,54.4,-0.5,0.7,0.7,56.7,56.7,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-07,0.6,-0.1,54.4,-0.5,0.7,0.7,58.9,58.8,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-08,0.6,-0.1,54.4,-0.5,0.7,0.7,58.9,58.8,-616,-8412,-0.9,0.5,3.5,1.3
2015-04-09,0.6,-0.1,54.4,-0.5,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-10,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-11,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-12,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-13,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-14,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-15,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-16,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-17,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-18,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-19,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-20,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
2015-04-21,0.6,0.1,54.4,0.4,0.7,0.7,58.9,58.8,-2859,-10340,-0.9,0.5,3.5,1.3
